  --------------------------------------------------------------------------
                      pulsar  PSR 1133+16
      Date   JD-2400000.5    UTC[sec]    Err[mcs]    TB[sec]      Res[mcs ]
   44)  6-Mar-17  57818  79426.31422250    46.63  79976.59393050 -515834.30
   45)  7-Mar-17  57819  79190.34262160    58.96  79740.94714970 -515944.80
   46)  8-Mar-17  57820  78954.51713930    68.85  79505.30120300 -515244.70
   47)  9-Mar-17  57821  78718.83561170    62.25  79269.65413940 -515684.70
   48) 10-Mar-17  57822  78483.29952940   142.05  79034.00766862 -515555.10
   49) 11-Mar-17  57823  78246.71970730    64.51  78797.17283000 -515900.10
   50) 12-Mar-17  57824  78011.47226820    90.27  78561.52595960 -516217.00
   51) 13-Mar-17  57825  77775.18167570    76.43  78324.69175370 -515975.70
   52) 14-Mar-17  57826  77539.03456090   108.23  78087.85706770 -516238.10
   53) 15-Mar-17  57827  77303.03140653    62.34  77851.02262614 -516279.30
   54) 16-Mar-17  57828  77067.17221070   199.17  77614.18868900 -515839.50
   55) 17-Mar-17  57829  76831.45534270   103.77  77377.35391350 -516261.20
   56) 18-Mar-17  57830  76595.88232210    29.13  77140.52013770 -515706.50
   57) 20-Mar-17  57832  76123.97405710   150.39  76665.66329360 -516043.10
   58) 21-Mar-17  57833  75887.63941810    97.96  76427.64165570 -515503.90
   59) 22-Mar-17  57834  75652.63176230   108.55  76190.80577830 -517144.20
   60) 23-Mar-17  57835  75416.57991510    78.44  75952.78505560 -515736.50
   61) 25-Mar-17  57837  74944.89233830    71.75  75476.74003070 -516570.30
   62) 27-Mar-17  57839  74472.57307110    79.47  74999.50831330 -516273.30
   63) 28-Mar-17  57840  74237.21344510   107.30  74761.48632310 -516249.60
   64) 29-Mar-17  57841  74000.80197220    92.78  74522.27637470 -516290.70
   65) 30-Mar-17  57842  73765.71371550    76.22  74284.25452400 -516174.30
   66) 31-Mar-17  57843  73529.57109610    38.74  74045.04442941 -516408.20
   67)  1-Apr-17  57844  73293.56099140    71.27  73805.83415500 -516845.30
   68)  2-Apr-17  57845  73057.68241890    68.58  73566.62399410 -517192.20
   69)  4-Apr-17  57847  72585.12784260   114.51  73087.01727634 -516435.30
   70)  5-Apr-17  57848  72349.63605890    76.16  72847.80753900 -516428.40
   71)  6-Apr-17  57849  72114.27045770    79.30  72608.59784330 -516403.50
   72)  7-Apr-17  57850  71877.84164680    73.36  72368.20017010 -516462.70
   73)  8-Apr-17  57851  71641.53657730    74.79  72127.80272850 -516313.50
   74)  9-Apr-17  57852  71406.54140690    86.25  71888.59292190 -516469.50
   75) 10-Apr-17  57853  71170.47948700    64.01  71648.19551940 -516327.80
   76) 11-Apr-17  57854  70934.53647800    47.59  71407.79742710 -516899.30
   77) 14-Apr-17  57857  70226.22605780    57.66  70685.41737090 -516616.20
   78) 15-Apr-17  57858  69990.74817850    39.81  70445.01923671 -517322.90
   79) 16-Apr-17  57859  69754.19594610    70.90  70203.43392770 -517311.10
   80) 17-Apr-17  57860  69518.94357540    47.29  69963.03693140 -516926.50
   81) 18-Apr-17  57861  69282.61252850    58.21  69721.45129450 -517289.20
   82) 19-Apr-17  57862  69047.57827670    78.22  69481.05381890 -517430.50
   83) 20-Apr-17  57863  68811.46380920    17.82  69239.46915430 -516867.40
   84) 21-Apr-17  57864  68575.45408480    78.69  68997.88374070 -517076.80
   85) 22-Apr-17  57865  68339.54873220    95.79  68756.29881000 -516826.50
   86) 23-Apr-17  57866  68103.74423270    78.74  68514.71250580 -517973.00
   87) 24-Apr-17  57867  67868.04183168    90.36  68273.12780560 -517538.80
   88) 25-Apr-17  57868  67631.24969920   101.80  68030.35477580 -517540.90
   89) 27-Apr-17  57870  67160.33000700    68.73  67547.18476550 -517399.20
   90) 29-Apr-17  57872  66687.40452260    47.26  67061.63822940 -518043.10
   91) 30-Apr-17  57873  66452.26361840    76.06  66820.05289766 -518380.30
   92)  1-Mai-17  57874  66216.02223732    91.62  66577.28081660 -517573.50
   93)  2-Mai-17  57875  65979.86470280    67.21  66334.50834480 -517180.80
   94)  3-Mai-17  57876  65743.78812660    61.66  66091.73469560 -517988.80
   95)  4-Mai-17  57877  65508.98095070    82.00  65850.15029210 -517491.20
   96)  5-Mai-17  57878  65273.06376505    71.52  65607.37796360 -517025.30
   97)  6-Mai-17  57879  65037.22160170    62.68  65364.60467950 -517538.30
   98)  7-Mai-17  57880  64801.45372060    45.28  65121.83171250 -517757.50
   99)  8-Mai-17  57881  64564.56933420    76.85  64877.87037250 -518456.00
  100)  9-Mai-17  57882  64328.94422980    57.36  64635.09824178 -517885.50
  101) 10-Mai-17  57883  64093.38597540    43.96  64392.32497010 -518479.30
  102) 11-Mai-17  57884  63857.89496560   121.61  64149.55293610 -517858.70
  103) 12-Mai-17  57885  63621.27959420    95.23  63905.59262260 -517624.10
  104) 13-Mai-17  57886  63385.91414330    65.51  63662.82010380 -517535.10
  105) 14-Mai-17  57887  63149.41998240    52.42  63418.85895970 -518177.80
  106) 15-Mai-17  57888  62914.17152750    83.38  63176.08542088 -519155.40
  107) 16-Mai-17  57889  62677.79237250    81.41  62932.12532760 -518793.90
  108) 17-Mai-17  57890  62441.46687460   134.08  62688.16499420 -518696.10
  109) 18-Mai-17  57891  62206.38118090    73.69  62445.39254640 -518652.30
  110) 19-Mai-17  57892  61970.15745590    63.40  62201.43247610 -518337.90
  111) 20-Mai-17  57893  61733.98111490    93.45  61957.47224450 -518208.20
  112) 21-Mai-17  57894  61497.84866510    62.07  61713.51055520 -519559.30
  113) 22-Mai-17  57895  61262.94960470    65.25  61470.73904760 -518668.90
  114) 23-Mai-17  57896  61026.90254910    69.65  61226.77886790 -518557.30
  115) 24-Mai-17  57897  60790.89341570    64.32  60982.81820700 -518950.00
  116) 25-Mai-17  57898  60554.92148220    51.43  60738.85879020 -518121.80
  117) 26-Mai-17  57899  60318.98134360    62.01  60494.89771290 -518977.70
  118) 27-Mai-17  57900  60083.07273080    73.10  60250.93723620 -519256.30
  119) 28-Mai-17  57901  59847.19357180    49.21  60006.97782120 -518496.50
  120) 29-Mai-17  57902  59611.33926810    76.08  59763.01738006 -518786.10
  121) 30-Mai-17  57903  59375.50835990   116.05  59519.05692373 -519114.20
  122) 31-Mai-17  57904  59139.69849310    80.38  59275.09652112 -519411.90
  123)  1-Jun-17  57905  58902.71944060    49.73  59029.94843350 -519501.40
  124)  2-Jun-17  57906  58666.94488340    72.19  58785.98844840 -519428.20
  125)  3-Jun-17  57907  58431.18461960    74.32  58542.02877188 -519069.80
  126)  4-Jun-17  57908  58195.43500440    73.52  58298.06802350 -519806.60
  127)  5-Jun-17  57909  57959.69605090   109.93  58054.10845520 -519386.70
  128)  7-Jun-17  57911  57488.23730640   143.55  57566.18889110 -519044.30
  129)  8-Jun-17  57912  57251.32402380    71.47  57321.03990540 -520194.80
  130)  9-Jun-17  57913  57015.60132640    51.21  57077.08069254 -519512.90
  131) 10-Jun-17  57914  56779.87643820    46.19  56833.12076070 -519573.00
  132) 11-Jun-17  57915  56544.14811640    82.11  56589.16103480 -519450.70
  133) 12-Jun-17  57916  56308.41328870    87.33  56345.20061180 -520048.60
  134) 13-Jun-17  57917  56072.67113550   105.69  56101.24084660 -520012.20
  135) 14-Jun-17  57918  55836.91974190   109.55  55857.28200860 -519071.90
  136) 15-Jun-17  57919  55601.15466520   132.73  55613.32185380 -519471.70
  137) 16-Jun-17  57920  55365.37544470    74.41  55369.36213910 -519454.70
  138) 17-Jun-17  57921  55129.57981840   101.21  55125.40284530 -519040.20
  139) 18-Jun-17  57922  54892.57605970    56.44  54880.25463180 -519651.80
  140) 19-Jun-17  57923  54656.73846970    72.44  54636.29388780 -520734.30
  141) 20-Jun-17  57924  54420.87935380    75.31  54392.33538730 -519596.30
  142) 21-Jun-17  57925  54184.99218270    83.76  54148.37500520 -520363.20
  143) 22-Jun-17  57926  53949.07785869    15.35  53904.41608950 -519687.20
  144) 23-Jun-17  57927  53713.13038260    18.50  53660.45511760 -521090.80
  145) 24-Jun-17  57928  53477.15267630    15.91  53416.49749530 -519167.90
  146) 25-Jun-17  57929  53242.32457590    12.45  53173.72541620 -519642.00
  147) 26-Jun-17  57930  53006.27062400    25.91  52929.76606430 -519495.60
  148) 27-Jun-17  57931  52770.17546020    13.81  52685.80633120 -519753.50
  149) 28-Jun-17  57932  52534.03657498    14.23  52441.84600070 -520632.30
  150) 29-Jun-17  57933  52297.85396640    13.04  52197.88729700 -519907.40
  151)  1-Jul-17  57935  51826.53057490    70.34  51711.15627430 -520059.90
  152)  3-Jul-17  57937  51355.00128649   148.18  51224.42613100 -519426.20
  153)  4-Jul-17  57938  51118.55938040    19.87  50980.46645900 -519786.50
  154) 12-Jul-17  57946  49230.72806720    22.34  49034.73175010 -520424.30
  155) 13-Jul-17  57947  48994.88555490    22.22  48791.95964060 -521348.70
  156) 14-Jul-17  57948  48758.96989310    16.55  48549.18919480 -520632.40
  157) 15-Jul-17  57949  48524.16508210    17.08  48307.60623010 -520375.60
  158) 16-Jul-17  57950  48288.09292281    17.20  48064.83466460 -520825.90
  159) 17-Jul-17  57951  48051.93999680    20.82  47822.06294057 -521458.00
  160) 18-Jul-17  57952  47815.70509580    17.77  47579.29183020 -521499.90
  161)  9-Aug-17  57974  42626.01157492    17.19  42270.40858340 -520893.70
  162) 10-Aug-17  57975  42389.77531220     8.98  42030.01341568 -521363.20
  163) 11-Aug-17  57976  42154.60798620    14.58  41790.80692290 -521097.50
  164) 12-Aug-17  57977  41918.13125580    15.82  41550.41208680 -521281.70
  165) 13-Aug-17  57978  41682.72045890    14.55  41311.20536150 -521295.40
  166) 14-Aug-17  57979  41447.18609340    16.92  41071.99853630 -521432.30
  167) 15-Aug-17  57980  41210.33899440    28.22  40831.60374090 -521645.90
  168) 23-Aug-17  57988  39323.99709050    13.54  38921.51422730 -522429.50
  169) 24-Aug-17  57989  39087.16407550    15.49  38682.30811350 -522088.20
  170) 25-Aug-17  57990  38851.38335380    19.85  38444.28941600 -522270.70
  171) 26-Aug-17  57991  38615.46671890    17.71  38206.27059970 -522595.30
  172) 27-Aug-17  57992  38379.41515460    23.16  37968.25322430 -521502.50
  173) 28-Aug-17  57993  38144.41322060    16.00  37731.42234730 -521851.30
  174) 29-Aug-17  57994  37908.08624548     9.81  37493.40382240 -521954.50
  175) 30-Aug-17  57995  37671.62206400    14.18  37255.38588990 -521488.80
  176) 31-Aug-17  57996  37436.20648000    12.24  37018.55472640 -522194.10
  177)  1-Sep-17  57997  37200.65324650    19.21  36781.72446070 -522024.80
  178) 10-Sep-17  58006  35077.95782550    20.02  34653.81526200 -522110.00
  179) 11-Sep-17  58007  34841.00428086    15.90  34416.98450260 -522667.70
  180) 12-Sep-17  58008  34605.09831717    12.40  34181.34263010 -522278.90
  181) 13-Sep-17  58009  34370.23824340    11.17  33946.88819130 -522396.30
  182) 25-Sep-17  58021  31538.49469310    11.47  31131.06192707 -522790.70
  183) 26-Sep-17  58022  31302.98819730    16.01  30897.79479860 -523818.30
  184) 27-Sep-17  58023  31067.34477740    16.81  30664.52872830 -523810.60
  185) 28-Sep-17  58024  30831.56422790     8.77  30431.26278480 -523699.40
  186) 29-Sep-17  58025  30595.64746040    10.96  30197.99711570 -523337.20
  187)  1-Oct-17  58027  30123.40728900    14.28  29731.46539100 -523069.50
  188)  2-Oct-17  58028  29887.08555862    10.66  29498.19932000 -523179.30
  189)  3-Oct-17  58029  29651.81817970    14.50  29266.12077230 -523705.80
  190)  4-Oct-17  58030  29415.23126820    16.69  29032.85488680 -523676.80
  191)  5-Oct-17  58031  29179.70114930    13.82  28800.77718850 -523400.60
  192)  6-Oct-17  58032  28944.04082021    91.56  28568.69974610 -522892.00
  193)  7-Oct-17  58033  28708.25024700    16.46  28336.62165380 -523056.40
  194)  8-Oct-17  58034  28472.33045510    13.25  28104.54307820 -523727.50
  195)  9-Oct-17  58035  28236.28346040    13.82  27872.46518230 -523742.50
  196) 10-Oct-17  58036  28000.10974460    11.77  27640.38758720 -523479.80
  197) 11-Oct-17  58037  27764.99691490    18.67  27409.49707460 -524074.70
  198) 14-Oct-17  58040  27056.53728820    28.72  26714.45155030 -524152.40
  199) 15-Oct-17  58041  26820.93069490    16.11  26483.56193520 -523943.10
  200) 16-Oct-17  58042  26585.20273460    17.93  26252.67178130 -524296.10
  201) 17-Oct-17  58043  26349.35594000    12.80  26021.78232130 -523978.40
  202) 18-Oct-17  58044  26113.39088070    11.10  25790.89274170 -523803.70
  203) 19-Oct-17  58045  25877.30874120    13.66  25560.00276510 -524049.30
  204) 20-Oct-17  58046  25641.11195160    13.32  25329.11328810 -523818.50
  205) 21-Oct-17  58047  25405.98953010    11.14  25099.41180620 -523532.90
  206) 22-Oct-17  58048  25169.56675170    18.22  24868.52179050 -523887.60
  207) 23-Oct-17  58049  24933.03390546    20.17  24637.63190170 -524138.80
  208) 24-Oct-17  58050  24697.58038660    10.34  24407.92987100 -524472.10
  209) 25-Oct-17  58051  24462.02174050    15.69  24178.22938680 -523282.00
  210) 26-Oct-17  58052  24226.35605920    18.50  23948.52672920 -524288.80
  211) 27-Oct-17  58053  23989.39975290    18.62  23717.63638380 -525089.60
  212) 28-Oct-17  58054  23753.53173470    29.99  23487.93556580 -524303.60
  213) 29-Oct-17  58055  23518.75195490    13.34  23259.42234220 -523863.10
  214) 30-Oct-17  58056  23282.68608710    15.95  23029.72030950 -524338.30
  215) 31-Oct-17  58057  23046.52480140    25.76  22800.01830891 -524804.70
  216)  1-Nov-17  58058  22810.27059610    16.24  22570.31692230 -524680.40
  217)  2-Nov-17  58059  22575.11206530    12.66  22341.80292810 -525104.10
  218)  3-Nov-17  58060  22338.67676940    20.78  22112.10181310 -524754.90
  219)  4-Nov-17  58061  22102.15371430    11.81  21882.40080930 -524317.60
  220)  5-Nov-17  58062  21866.73108630    16.96  21653.88635920 -525266.90
  221)  6-Nov-17  58063  21631.22581700    13.51  21425.37347790 -524671.00
  222)  7-Nov-17  58064  21394.44984060    14.90  21195.67217850 -524599.50
  223)  8-Nov-17  58065  21158.78132350    19.06  20967.15897730 -524369.90
  224)  9-Nov-17  58066  20923.03388715    26.31  20738.64551000 -524429.90
  225) 10-Nov-17  58067  20687.20960990    15.49  20510.13190510 -524650.80
  226) 11-Nov-17  58068  20451.31044440    12.38  20281.61809490 -525100.10
  227) 12-Nov-17  58069  20215.33955700    12.97  20053.10515080 -524706.90
  228) 13-Nov-17  58070  19979.29787310    17.38  19824.59182940 -524714.20
  229) 14-Nov-17  58071  19743.18791040    12.19  19596.07841031 -524842.60
  230) 15-Nov-17  58072  19508.19986130    17.04  19368.75289000 -525012.40
  231) 16-Nov-17  58073  19271.96112110    12.68  19140.24009310 -524565.30
  232) 17-Nov-17  58074  19035.66013410    11.15  18911.72615840 -525279.10
  233) 18-Nov-17  58075  18800.48967550    13.20  18684.40151630 -524640.70
  234)  9-Dec-17  58096  13846.90634420    14.71  13904.63585490 -525216.10
  235) 10-Dec-17  58097  13609.89483990    13.10  13676.12229840 -526088.30
  236) 11-Dec-17  58098  13374.07064634    13.90  13448.79731540 -526327.60
  237) 12-Dec-17  58099  13138.24826130    14.41  13221.47263410 -526288.20
  238) 13-Dec-17  58100  12902.43007880    19.40  12994.14795990 -526265.10
  239) 14-Dec-17  58101  12666.61919360   137.99  12766.82367100 -525880.10
  240) 15-Dec-17  58102  12430.81732870    13.43  12539.49875350 -526146.90
  241) 16-Dec-17  58103  12195.02863954    11.13  12312.17461200 -525661.10
  242) 17-Dec-17  58104  11959.25374350    14.15  12084.84910480 -526564.40
  243) 18-Dec-17  58105  11723.49699880    17.37  11857.52382980 -527258.90
  244) 19-Dec-17  58106  11487.76298520    11.42  11630.20060980 -525921.70
  245) 20-Dec-17  58107  11250.86263450    10.89  11401.68751310 -526567.80
  246) 21-Dec-17  58108  11015.17722060    14.25  11174.36331220 -526258.10
  247) 22-Dec-17  58109  10779.51990150    12.87  10947.03833565 -526747.20
  248) 23-Dec-17  58110  10543.89488580    14.67  10719.71410350 -526515.50
  249) 24-Dec-17  58111  10308.30359110    13.79  10492.38937330 -526804.90
  250) 25-Dec-17  58112  10071.56099570    11.97  10263.87638410 -527460.30
  251) 26-Dec-17  58113   9836.04764705    13.51  10036.55332360 -526126.90
  252) 27-Dec-17  58114   9600.57465540    16.89   9809.22864620 -526433.50
  253) 28-Dec-17  58115   9363.95894020    11.33   9580.71667090 -526144.60
  254) 29-Dec-17  58116   9128.57733430    17.16   9353.39202330 -526468.30
  255) 30-Dec-17  58117   8892.05731431    14.42   9124.87959140 -526682.80
  256) 31-Dec-17  58118   8656.77673820    15.48   8897.55515210 -526844.90
  __________________________________________________________________________
  257) 16-Jan-18  58134   4882.13972870    13.72   5241.36169560 -528369.00
  258) 17-Jan-18  58135   4645.70958690    12.87   5011.66286010 -527490.10
  259) 18-Jan-18  58136   4410.55945170    15.36   4783.15141960 -527156.60
  260) 19-Jan-18  58137   4174.31569630    20.25   4553.45141870 -527489.80
  261) 20-Jan-18  58138   3938.16949990    18.50   4323.75203490 -527229.40
  262) 21-Jan-18  58139   3702.12176470    15.04   4094.05213230 -527511.00
  263) 22-Jan-18  58140   3466.17452310    23.27   3864.35176660 -528278.90
  264) 24-Jan-18  58142   2994.59269590    11.92   3404.95324860 -527671.80
  265) 25-Jan-18  58143   2758.96069600    17.01   3175.25407410 -527318.60
  266) 26-Jan-18  58144   2523.43564700    11.90   2945.55368590 -528202.40
  267) 27-Jan-18  58145   2286.83381230    17.88   2714.66665780 -527832.60
  268) 28-Jan-18  58146   2051.53073450    12.57   2484.96715410 -527878.60
  269) 29-Jan-18  58147   1815.15221820    14.61   2254.07935603 -528325.60
  270) 30-Jan-18  58148   1578.88846700    17.18   2023.19212850 -528225.30
  271) 31-Jan-18  58149   1343.92796870    24.18   1793.49264510 -528321.00
  272) 15-Feb-18  58164  83969.35777950    24.28  84486.23115680 -529024.70
  273) 16-Feb-18  58165  83733.01114915    20.35  84252.96932430 -528115.30
  274) 17-Feb-18  58166  83496.80182070    10.90  84019.70602620 -528695.30
  275) 18-Feb-18  58167  83260.73273110    10.74  83786.44336770 -528658.90
  276) 19-Feb-18  58168  83024.80338380    19.00  83553.18010220 -529252.80
  277) 20-Feb-18  58169  82789.01556220    22.14  83319.91734770 -529358.90
  278) 21-Feb-18  58170  82553.37003760    19.47  83086.65529500 -528786.50
  279) 23-Feb-18  58172  82081.31630600    14.28  82618.94178570 -529199.10
  280) 15-Mar-18  58192  77363.98416130    15.45  77913.30463420 -530510.10
  281) 16-Mar-18  58193  77128.09794831    16.94  77676.47938550 -529919.90
  282) 17-Mar-18  58194  76892.35527580    20.37  77439.65322500 -530264.60
  283) 18-Mar-18  58195  76656.75675110    13.75  77202.82720580 -530491.60
  284) 19-Mar-18  58196  76420.11411370    10.86  76964.81361750 -530393.90
  285) 20-Mar-18  58197  76184.80236200    17.93  76727.98803690 -530228.80
  286) 21-Mar-18  58198  75948.44464300    13.34  76489.97435200 -530274.40
  287) 22-Mar-18  58199  75712.22722520    13.80  76251.95958810 -531422.60
  288) 23-Mar-18  58200  75476.15257340     9.77  76013.94705450 -530363.40
  289) 24-Mar-18  58201  75240.21660460    15.60  75775.93356880 -530279.90
  290) 25-Mar-18  58202  75004.41927790    13.90  75537.92003240 -530270.40
  291) 27-Mar-18  58204  74533.23671430    17.54  75061.89286120 -530419.70
  292) 28-Mar-18  58205  74296.66215130    23.09  74822.69189980 -529988.30
  293) 29-Mar-18  58206  74061.40918900    10.38  74584.67771210 -530723.40
  294) 30-Mar-18  58207  73825.10281260     8.91  74345.47631240 -530776.90
  295) 16-Apr-18  58224  69815.52170230    21.28  70267.17771110 -530893.60
  296) 17-Apr-18  58225  69579.06616030    16.11  70025.60082820 -531016.40
  297) 18-Apr-18  58226  69342.72112170    15.92  69784.02385351 -531254.30
  298) 19-Apr-18  58227  69107.67214010    20.81  69543.63407110 -532240.40
  299) 20-Apr-18  58228  68871.54355390    14.61  69302.05781887 -531802.50
  300) 21-Apr-18  58229  68635.52023400     9.66  69060.48177760 -531176.90
  301) 22-Apr-18  58230  68399.59936450    16.19  68818.90502770 -531283.40
  302) 23-Apr-18  58231  68163.78016550    19.80  68577.32868340 -531007.60
  303) 24-Apr-18  58232  67928.05938735    19.77  68335.75137620 -531718.10
  304) 25-Apr-18  58233  67692.43739480    17.59  68094.17533040 -531190.50
  305) 28-Apr-18  58236  66983.75994970    20.36  67367.06897684 -532129.90
  306) 30-Apr-18  58238  66512.15966560    33.70  66882.72815540 -532097.30
  307) 16-Mai-18  58254  62737.52628080    16.92  62994.93784460 -531850.50
  308) 17-Mai-18  58255  62502.38745040    15.62  62752.17258250 -533135.20
  309) 18-Mai-18  58256  62266.11422420    26.40  62508.22138980 -532457.30
  310) 19-Mai-18  58257  62029.88934440    16.22  62264.26933960 -532659.90
  311) 30-Mai-18  58268  59435.18943330    24.26  59581.98809000 -533043.90
  312) 31-Mai-18  58269  59199.37674010    16.71  59338.03628744 -533279.10
  313) 16-Jun-18  58285  55425.21395350    23.55  55432.43846710 -533356.70
  314) 17-Jun-18  58286  55189.43220640    20.39  55188.48736580 -533287.10
  315) 18-Jun-18  58287  54953.62971290    13.22  54944.53563200 -533873.30
  316) 19-Jun-18  58288  54717.80522380    26.82  54700.58436550 -534015.20
  317) 20-Jun-18  58289  54481.95597690    16.49  54456.63308910 -534190.60
  318) 21-Jun-18  58290  54246.08053949    25.18  54212.68259730 -533604.60
  319) 22-Jun-18  58291  54010.17428280    16.83  53968.73044120 -534706.40
  320) 23-Jun-18  58292  53774.23876670    21.39  53724.78032020 -533796.10
  321) 24-Jun-18  58293  53538.26829600    15.25  53480.82864900 -534459.60
  322) 25-Jun-18  58294  53302.26291630    19.65  53236.87755840 -534565.80
  323) 26-Jun-18  58295  53066.22092250    17.98  52992.92741100 -533752.10
  324) 27-Jun-18  58296  52830.13820900    16.18  52748.97615690 -534068.30
  325) 28-Jun-18  58297  52594.01419612    22.24  52505.02526449 -534046.20
  326) 29-Jun-18  58298  52357.84623180    14.40  52261.07412684 -534292.80
  327) 30-Jun-18  58299  52122.82088900    15.18  52018.31125680 -534211.80
  __________________________________________________________________________
