  --------------------------------------------------------------------------
                      pulsar  PSR 1937+21
      Date   JD-2400000.5    UTC[sec]    Err[mcs]    TB[sec]      Res[mcs ]
   82) 13-Feb-85  46109  52554.40858950      .16  52270.38295870       -.25
   83) 14-Feb-85  46110  52388.37169670      .18  52106.84546790       -.23
   84) 15-Feb-85  46111  51694.61347390      .14  51415.67269950       -.23
   85) 16-Feb-85  46112  52767.05492853      .18  52490.85616920       -.35
   86) 20-Feb-85  46116  51858.88558240      .16  51594.49067840        .29
   87) 23-Feb-85  46119  50096.95000770      .13  49842.38056940        .03
   88) 24-Feb-85  46120  50572.87723120      .13  50321.81212040        .10
   89) 25-Feb-85  46121  49595.81148990      .13  49348.28382130        .20
   90) 25-Mar-85  46149  44906.34430090      .13  44790.70412220        .01
   91) 26-Apr-85  46181  35378.81540410      .18  35458.19992530        .20
   92) 11-Mai-85  46196  32250.91893590      .13  32422.58396850       -.04
   93) 26-Mai-85  46211  28969.28224160      .16  29225.56535530       -.30
   94)  6-Jun-85  46222  26054.37021320      .22  26364.65793840       -.35
   95) 24-Jun-85  46240  23024.90713200      .28  23404.00410833       -.35
   96)  3-Jul-85  46249  19932.68037790      .20  20336.30051460       -.32
   97) 20-Sep-85  46328  86315.74575780      .18  86574.14830410       -.45
   98)  9-Oct-85  46347  84042.46184350      .22  84191.08293301       -.28
   99) 21-Oct-85  46359  79345.84883270      .24  79419.30503980       -.30
  100)  5-Nov-85  46374  75992.73502250      .16  75971.21443520       -.01
  101) 21-Nov-85  46390  72212.54415520      .13  72095.35457690       -.07
  102)  6-Dec-85  46405  68812.46786910      .14  68617.43688430       -.47
  __________________________________________________________________________
  103)  3-Jan-86  46433  65334.48734220      .22  65042.97103400       -.38
  104)  7-Jan-86  46437  64161.35308560      .30  63862.43580680       -.67
  105) 27-Jan-86  46457  56874.52390320      .18  56565.10396140       -.57
  106)  6-Feb-86  46467  54500.30521340      .22  54202.27882680       -.66
  107) 24-Feb-86  46485  49767.50737850      .22  49516.55752030       -.24
  108) 22-Mar-86  46511  43910.92272720      .20  43778.26288240        .34
  109) 10-Apr-86  46530  40276.88499420      .20  40255.59840140       -.31
  110) 23-Apr-86  46543  35258.64240800      .20  35318.60657560       -.13
  111)  9-Jun-86  46590  22423.11242390      .13  22746.65051250       -.41
  112) 20-Jun-86  46601  22657.55624580      .18  23024.03977253       -.25
  113)  2-Jul-86  46613  18740.79300880      .13  19141.80360630       -.38
  114) 14-Jul-86  46625  17164.57357310      .13  17586.15301940       -.44
  115) 30-Jul-86  46641  11158.04112105      .13  11583.85975550       -.50
  116) 15-Aug-86  46657   8539.22728690      .28   8942.54652210       -.32
  117) 29-Aug-86  46671   5275.22901800      .13   5638.05388485       -.32
  118) 11-Sep-86  46684   2632.17062940      .14   2941.79776950       -.24
  119) 22-Sep-86  46695  85358.01669000      .16  85607.49296090       -.64
  120) 13-Oct-86  46716  81376.74605690      .24  81502.66350350       -.98
  121) 27-Oct-86  46730  76308.70901880      .18  76346.15593960       -.50
  122) 10-Nov-86  46744  72983.89437010      .14  72933.60657580       -.66
  123) 20-Nov-86  46754  69147.51607280      .46  69038.12409210       -.30
  124)  1-Dec-86  46765  69347.66755340      .13  69178.71081550       -.87
  125) 14-Dec-86  46778  64435.80683290      .18  64207.53290410       -.04
  __________________________________________________________________________
  126) 14-Jan-87  46809  60261.55707320      .13  59954.65952840        .03
  127)  2-Feb-87  46828  53724.66888900      .14  53420.94493980       -.41
  128) 15-Feb-87  46841  54001.61200480      .20  53722.97502760       -.56
  129) 23-Apr-87  46908  35239.92813190      .20  35298.88975700        .34
  130) 20-Mai-87  46935  28030.64474550      .24  28253.16160610       -.02
  131)  1-Jun-87  46947  25312.68668440      .28  25598.65497770        .28
  132) 17-Jun-87  46963  21716.78191510      .34  22072.24530870        .52
  133) 25-Jun-87  46971  21044.97641020      .32  21427.39990860        .74
  134) 12-Jul-87  46988  18651.85360280      .13  19071.38747900        .35
  135) 31-Jul-87  47007  10758.68738380      .14  11184.76485530        .88
  136) 12-Aug-87  47019   8377.08155437      .24   8787.84040020        .38
  137) 26-Aug-87  47033   4799.24224300      .56   5173.90295990        .89
  138)  9-Sep-87  47047   1763.61504100      .30   2084.25784530        .91
  139)  7-Oct-87  47075  82084.75967350      .22  82250.03338269        .48
  140) 23-Oct-87  47091  77640.89079450      .14  77706.16214860        .41
  141)  4-Nov-87  47103  74947.65853260      .18  74936.87572600        .59
  142) 18-Nov-87  47117  71385.83720430      .16  71290.10187870        .64
  143) 30-Nov-87  47129  68528.87635510      .13  68367.18162270        .28
  144) 30-Dec-87  47159  61601.73409970      .16  61322.02351921        .88
  __________________________________________________________________________
  145) 10-Jan-88  47170  58490.63037190      .32  58190.37769300        .43
  146) 27-Jan-88  47187  55049.70972930      .30  54742.30724860        .19
  147) 18-Feb-88  47209  49633.63727790      .48  49364.19587190        .21
  148) 19-Apr-88  47270  36854.52592780      .14  36894.87211630        .54
  149)  9-Mai-88  47290  31389.49497180      .32  31554.11304410        .62
  150) 29-Mai-88  47310  24734.85161830      .20  25011.29617890        .75
  151) 25-Jun-88  47337  16694.15404440      .32  17080.47301900        .39
  152) 11-Jul-88  47353  20823.52313660      .44  21244.60806590        .73
  153) 16-Jul-88  47358  19492.84307690      .28  19919.42310960        .75
  154) 20-Jul-88  47362  14877.99777090      .18  15307.07636233        .26
  155) 28-Aug-88  47401   3979.98698900      .13   4347.23931840        .45
  156)  7-Sep-88  47411   3885.76733030      .26   4213.69138620        .25
  157) 23-Sep-88  47427  85102.82600880      .40  85346.79359140        .42
  158)  5-Oct-88  47439  81832.73413510      .28  82007.49534570        .50
  159) 20-Oct-88  47454  77473.75424960      .48  77555.24771490        .79
  160)  2-Nov-88  47467  74870.40962180      .30  74869.38573120        .48
  161) 18-Nov-88  47483  70782.43649300      .14  70684.23997230        .53
  162) 29-Nov-88  47494  68226.54089240      .44  68068.02736272        .42
  163) 12-Dec-88  47507  65480.67008820      .16  65261.18171580        .10
  164) 27-Dec-88  47522  61797.64277020      .18  61525.76391560        .28
  __________________________________________________________________________
  165) 15-Feb-89  47572  49991.55089200      .42  49716.68942110       -.20
  166) 28-Jul-89  47735  13935.50018110      .26  14365.32835710       -.66
  167)  5-Sep-89  47774   5625.49934540      .26   5963.52121600       -.16
  168) 26-Sep-89  47795    685.50006840      .18    920.26494070       -.50
  169)  7-Oct-89  47806  84335.49910460      .34  84500.03781173       -.43
  170) 20-Oct-89  47819  81065.50192610      .46  81148.93245370        .63
  171)  1-Nov-89  47831  79705.49988510      .32  79712.58129470      -1.07
  172)  7-Nov-89  47837  72551.50033300      .24  72521.46515180       -.41
  173) 12-Nov-89  47842  72541.50054470      .30  72480.81279990        .01
  174) 13-Nov-89  47843  75721.50050140      .18  75654.56031080       -.95
  175) 15-Nov-89  47845  73771.50076930      .20  73692.74832980       -.07
  176)  9-Dec-89  47869  69241.50059540      .48  69036.41562830       -.25
  177) 20-Dec-89  47880  66291.50075250      .24  66042.72371810       -.69
  __________________________________________________________________________
  178)  2-Jan-90  47893  63471.50189760      .20  63186.78476390       -.70
  179) 14-Jan-90  47905  60581.50165080      .38  60278.48452480      -1.28
  180)  8-Mar-90  47958  47991.50057670      .18  47793.32350520       -.74
  181) 25-Mar-90  47975  44121.50043920      .18  44009.87807830      -1.07
  182) 29-Mar-90  47979  43351.50245420      .18  43262.66851160      -1.01
  183) 25-Apr-90  48006  36831.49983870      .26  36908.61005430      -1.00
  184)  9-Mai-90  48020  31041.50212530      .18  31205.09870638       -.91
  185) 26-Mai-90  48037  30111.50201180      .26  30372.11278610      -1.10
  186)  4-Jun-90  48046  25651.49954170      .24  25956.96299990       -.89
  187) 11-Jun-90  48053  27411.50130770      .18  27748.25042720      -1.45
  188) 31-Jul-90  48103  14291.49958840      .26  14721.18244030       -.45
  189) 25-Aug-90  48128   8031.50034290      .26   8412.25589170       -.31
  190) 10-Sep-90  48144   4601.54711740      .24   4920.22404060      -1.12
  191)  8-Oct-90  48172  84091.50114640      .18  84252.77136430       -.17
  192) 22-Oct-90  48186  82011.50047890      .18  82084.96001850       -.24
  193) 12-Nov-90  48207  77281.50028370      .26  77223.24551860       -.32
  194) 19-Nov-90  48214  75101.50321730      .30  75001.92625210       -.32
  195) 13-Dec-90  48238  68201.50025790      .42  67981.54255400       -.10
  196) 21-Dec-90  48246  66781.50087250      .36  66531.28830080       -.05
  __________________________________________________________________________
  197)  5-Jan-91  48261  63191.49984510      .24  62902.37862390        .22
  198) 17-Jan-91  48273  60681.50156540      .18  60377.63748290        .22
  199) 28-Jan-91  48284  57301.50230040      .22  56998.25517170       -.15
  200)  7-Feb-91  48294  55081.50017200      .36  54790.43628650        .22
  201) 15-Feb-91  48302  51781.50267380      .36  51507.86847110        .04
  202) 25-Feb-91  48312  49061.50049780      .28  48818.74511440       1.10
  203)  7-Mar-91  48322  49491.50041000      .22  49288.84087750        .44
  204) 23-Mar-91  48338  44821.50275980      .52  44698.47446180       1.24
  205)  6-Apr-91  48352  40511.50038750      .22  40469.56168820       1.04
  206)  9-Apr-91  48355  40971.49978450      .36  40947.95184680        .92
  207) 17-Apr-91  48363  38861.49973610      .26  38887.69531830       1.04
  208)  1-Mai-91  48377  35471.50191920      .26  35585.59033670       1.04
  209) 16-Mai-91  48392  32021.49902900      .24  32226.18372220       1.07
  210)  3-Jun-91  48410  27591.49978420      .26  27892.04869620       1.20
  211) 13-Jun-91  48420  25831.50072290      .26  26176.34150790        .97
  212) 27-Jun-91  48434  22031.50143490      .26  22424.49508010        .59
  213) 28-Jun-91  48435  21741.50210640      .26  22137.25957690        .65
  214) 25-Aug-91  48493   8301.50054450      .22   8683.92527120       1.24
  215) 12-Sep-91  48511   3861.50099730      .26   4173.03775902        .82
  216) 16-Sep-91  48515   1541.49987870      .38   1833.88657750        .75
  217) 17-Sep-91  48516   1621.50268850      .26   1908.89252880        .94
  218) 20-Sep-91  48519   2241.50092210      .34   2513.48395340        .79
  219) 24-Sep-91  48523    851.50255940      .18   1102.21840730        .75
  220) 30-Sep-91  48529  85461.50293620      .24  85672.86772480        .77
  221)  4-Oct-91  48533  84551.50004920      .20  84739.33627170       1.27
  222)  1-Dec-91  48591  69741.50299280      .20  69579.03216063        .13
  __________________________________________________________________________
  223) 13-Jan-92  48634  61251.50084260      .28  60950.75841430       1.76
  224) 26-Jan-92  48647  57941.49960630      .24  57636.71244350        .97
  225) 11-Mar-92  48692  47581.50087020      .42  47400.26797130       1.36
  226) 25-Mar-92  48706  44831.49935840      .36  44723.36600970       1.26
  227)  5-Apr-92  48717  40791.50039260      .26  40747.67023020        .88
  228)  1-Mai-92  48743  35521.49896260      .38  35639.83656870       1.22
  229) 18-Mai-92  48760  31491.50132160      .34  31711.47666590        .41
  230) 29-Mai-92  48771  29911.50075570      .34  30190.72841670        .72
  231) 27-Jun-92  48800  24371.50108000      .60  24766.19432620       1.20
  232)  2-Jul-92  48805  16580.50062050      .50  16988.53182490       -.04
  233) 22-Jul-92  48825  16411.50043570      .44  16844.60722050        .51
  234) 12-Aug-92  48846  10661.50023880      .20  11075.97567550       -.92
  235) 25-Aug-92  48859   5221.50156210      .32   5602.17416110        .06
  236) 13-Sep-92  48878   1361.50036910      .42   1665.38301610       -.11
  237)  3-Oct-92  48898  85281.50332470      .42  85471.25630950        .51
  238) 17-Oct-92  48912  79511.50091900      .22  79615.11734720        .41
  239) 31-Oct-92  48926  79011.50130810      .32  79025.93621770        .18
  240) 30-Nov-92  48956  71891.50123270      .30  71730.59655120       -.25
  241) 17-Dec-92  48973  67571.50179800      .26  67334.98064900       -.11
  __________________________________________________________________________
  242) 12-Oct-84  45985  81556.45625990      .20  81684.12337870        .13
  243) 20-Nov-84  46024  69094.75727570      .18  68981.01632298        .37
  244)  6-Dec-84  46040  71665.82208810      .26  71468.42382190        .29
  245)  7-Dec-84  46041  68478.76804460      .24  68276.91090320        .41
  246) 19-Dec-84  46053  68988.60958530      .24  68737.62390390       -.16
  __________________________________________________________________________
  247)  2-Jan-85  46067  62322.55583980      .16  62031.62391340       -.09
  248) 21-Jan-85  46086  59368.56087100      .16  59056.49144990       -.01
  249)  4-Feb-85  46100  57212.73916880      .16  56910.88596900        .34
  250)  8-Feb-85  46104  58546.04432690      .38  58251.09745417        .10
  251) 10-Feb-85  46106  57454.91624920      .22  57164.02477852       -.32
  252) 11-Feb-85  46107  48843.11637840      .18  48554.19932580       -.04
  253) 13-Feb-85  46109  56061.23115940      .16  55777.20780640       -.35
  254) 15-Feb-85  46111  55562.39932780      .18  55283.48024870        .10
  255) 16-Feb-85  46112  47923.20787700      .36  47646.75729440        .06
  256) 20-Feb-85  46116  47310.03795500      .20  47045.37959170        .60
  257) 23-Feb-85  46119  53250.82698040      .18  52996.28592270        .29
  258) 24-Feb-85  46120  46405.97462920      .16  46154.64246250        .20
  259) 25-Feb-85  46121  45791.51854720      .18  45543.73411900        .22
  260) 25-Mar-85  46149  40487.33467460      .28  40371.31002040        .22
  261) 10-Apr-85  46165  38029.20777110      .16  38008.12515390       -.06
  262) 26-Apr-85  46181  31621.86488850      .24  31700.87824030        .46
  263) 11-Mai-85  46196  28098.02011400      .16  28269.30059570        .15
  264) 26-Mai-85  46211  25190.41833690      .30  25446.37362490        .06
  265)  6-Jun-85  46222  21986.49366020      .38  22296.46974290        .01
  266) 24-Jun-85  46240  21628.94523520      .20  22007.89640330       -.49
  267)  3-Jul-85  46249  17113.78302840      .32  17517.23475270       -.18
  268)  9-Oct-85  46347  81270.52601700      .16  81419.24830330       -.31
  269) 21-Oct-85  46359  75939.91868880      .22  76013.52886060       -.40
  270)  5-Nov-85  46374  72315.80640240      .28  72294.45470640       -.34
  271) 21-Nov-85  46390  68517.70951080      .38  68400.66449610        .21
  272)  6-Dec-85  46405  65114.50558130      .32  64919.57822480       -.22
  273) 20-Dec-85  46419  69183.44182810      .16  68930.77194850       -.50
  __________________________________________________________________________
  274)  3-Jan-86  46433  66872.37895380      .42  66580.72852390       -.50
  275)  7-Jan-86  46437  65565.33780130      .72  65266.29671620       -.54
  276) 24-Jan-86  46454  60324.42472920      .18  60013.65233460       -.41
  277) 27-Jan-86  46457  60329.39298570      .26  60019.89963890       -.03
  278) 24-Feb-86  46485  53842.91660310      .22  53592.03469884       -.31
  279)  8-Mar-86  46497  47256.49987300      .16  47053.69731940       -.47
  280) 10-Mar-86  46499  47735.61709220      .16  47542.04717286       -.29
  281) 13-Mar-86  46502  47076.55357620      .16  46897.31526570       -.12
  282) 16-Mar-86  46505  45164.04168257      .18  44999.68480350       -.19
  283) 10-Apr-86  46530  38293.93941850      .20  38272.41263590       -.37
  284) 23-Apr-86  46543  39978.48327800      .24  40038.69472230        .21
  285)  8-Mai-86  46558  34245.78278190      .16  34399.03352129       -.92
  286) 24-Mai-86  46574  32467.07908020      .16  32712.60357540       -.30
  287)  9-Jun-86  46590  27369.89756910      .16  27693.58799460       -.50
  288)  2-Jul-86  46613  22692.62284380      .22  23093.64236280       -.13
  289) 14-Jul-86  46625  20288.46768940      .30  20709.98960150       -.32
  290) 30-Jul-86  46641  15561.84470740      .22  15987.53716090       -.41
  291) 29-Aug-86  46671   7956.10163570      .20   8318.71945430       -.40
  292) 11-Sep-86  46684   5383.07209482      .36   5692.45558320       -.59
  293) 23-Sep-86  46696   2493.79078070      .16   2742.94874570       -.47
  294) 13-Oct-86  46716  84616.64242070      .28  84742.23108800       -.12
  295) 27-Oct-86  46730  81176.24338460      .22  81213.23403540       -.50
  296) 10-Nov-86  46744  77120.81815220      .16  77070.14042700       -.79
  297) 20-Nov-86  46754  73533.41480390      .16  73423.63591900       -.45
  298) 14-Dec-86  46778  67360.65661560      .30  67132.14940950       -.03
  __________________________________________________________________________
  299) 14-Jan-87  46809  63493.49134670      .22  63186.46300630       -.11
  300)  2-Feb-87  46828  57968.53316900      .20  57664.77271320       -.29
  301) 15-Feb-87  46841  51479.69169570      .18  51200.88169130       -.11
  302)  5-Mar-87  46859  51822.54367680      .30  51606.22171970       -.35
  303) 16-Mar-87  46870  49406.49132500      .28  49241.65371730       -.04
  304) 18-Mar-87  46872  46818.56900230      .16  46663.86383840       -.50
  305) 19-Mar-87  46873  44688.90249750      .16  44539.30387430       -.54
  306) 23-Apr-87  46908  39977.78771410      .30  40036.99861830        .10
  307)  6-Mai-87  46921  32959.18101410      .16  33099.20781140        .03
  308) 20-Mai-87  46935  33766.59961500      .24  33989.39289920       -.07
  309)  1-Jun-87  46947  28201.45234930      .28  28487.48867190        .57
  310) 17-Jun-87  46963  27043.81666520      .18  27399.41220330        .38
  311) 25-Jun-87  46971  24191.83262390      .20  24574.26866530        .44
  312) 12-Jul-87  46988  21452.74045320      .40  21872.22068660        .58
  313) 16-Jul-87  46992  20396.02681414      .22  20820.00153363        .34
  314) 17-Jul-87  46993  11640.68738660      .64  12065.44691500        .42
  315) 18-Jul-87  46994  13012.25067890      .22  13437.79643800        .67
  316) 20-Jul-87  46996  12885.15824920      .42  13311.93330220        .30
  317) 22-Jul-87  46998  13589.90436510      .16  14017.49017270        .67
  318) 26-Jul-87  47002  17683.63437390      .42  18111.55323790        .38
  319) 31-Jul-87  47007  13160.65612820      .20  13586.61890210        .44
  320) 12-Aug-87  47019  13334.86284860      .18  13745.41615500        .29
  321) 26-Aug-87  47033  10163.02539302      .24  10537.38699870        .70
  322)  9-Sep-87  47047   3823.61897070      .30   4144.05965352        .15
  323)  7-Oct-87  47075  86031.75902130      .16  86196.65505570        .44
  324) 23-Oct-87  47091  80630.93806870      .24  80695.89185390        .34
  325)  4-Nov-87  47103  80305.51189430      .22  80294.24226100        .41
  326) 30-Nov-87  47129  73827.79106900      .16  73665.68332560        .19
  327) 12-Dec-87  47141  67798.09161696      .16  67579.72746650       -.21
  328) 13-Dec-87  47142  67448.86213910      .16  67226.30790670       -.14
  329) 17-Dec-87  47146  64066.02635946      .16  63827.65865400        .28
  330) 30-Dec-87  47159  67192.68452240      .22  66912.71207690        .42
  __________________________________________________________________________
  331) 10-Jan-88  47170  60793.51599250      .18  60493.13032640        .40
  332) 27-Jan-88  47187  59943.50529580      .24  59636.03631087        .67
  333) 18-Feb-88  47209  54669.52444640      .40  54400.15422250        .17
  334) 19-Apr-88  47270  38380.55377680      .26  38420.91490930        .67
  335) 28-Mai-88  47309  24459.95958440      .26  24731.17757390        .84
  336) 29-Mai-88  47310  26323.87630880      .60  26600.31797160        .29
  337) 20-Jul-88  47362  16965.90441850      .28  17394.89688240        .46
  338) 28-Aug-88  47401   6499.92957960      .18   6866.98349110        .39
  339)  7-Sep-88  47411   7278.62969890      .16   7606.28542800        .48
  340) 24-Sep-88  47428   2650.64719680      .86   2894.26583500        .51
  341)  5-Oct-88  47439  84562.60151200      .84  84737.07605139       1.56
  342) 20-Oct-88  47454  80182.69445540      .16  80263.89150040        .24
  343)  2-Nov-88  47467  77781.25347660      .30  77779.91967820        .79
  344) 18-Nov-88  47483  73114.37499630      .66  73015.92574890        .00
  345) 29-Nov-88  47494  70791.58347340      .20  70632.82018450        .48
  346) 12-Dec-88  47507  67565.55827610      .24  67345.87260430        .27
  347) 27-Dec-88  47522  65313.48361070      .28  65041.39507210        .18
  __________________________________________________________________________
  348) 30-Jan-89  47556  55780.62997750      .26  55476.71916880        .15
  349) 15-Feb-89  47572  52365.56369050      .24  52090.67899230        .14
  350)  1-Mar-89  47586  48977.88379240      .36  48749.53293440        .45
  351) 28-Mar-89  47613  42649.84254890      .20  42555.16144580       -.17
  352) 18-Apr-89  47634  37691.66392320      .36  37724.80109880        .40
  353)  1-Mai-89  47647  34506.74317720      .32  34621.48554140        .29
  354) 18-Mai-89  47664  30883.77540380      .26  31100.39076010       -.16
  355) 30-Mai-89  47676  28110.81660900      .16  28391.84822020       -.48
  356) 16-Jun-89  47693  24184.77328720      .40  24540.89128200       -.43
  357)  5-Jul-89  47712  19973.60191970      .28  20384.77945410       -.20
  358) 15-Jan-89  47541  59100.00053320      .42  58794.41869870       1.05
  359) 18-Jan-89  47544  58265.50064200      .18  57958.24485180        .93
  360) 30-Jan-89  47556  56055.50195060      .38  55751.59723660        .81
  361)  1-Mar-89  47586  49005.50142760      .52  48777.15128670       1.81
  362) 28-Mar-89  47613  42545.50115820      .58  42450.81489610        .88
  363) 18-Apr-89  47634  37455.50030920      .72  37488.62206080       1.35
  364)  1-Mai-89  47647  34385.50112000      .52  34500.23679140       1.23
  365) 16-Jun-89  47693  24545.50201430      .38  24901.63875850        .41
  366)  5-Jul-89  47712  19855.50219150      .78  20266.67591530        .82
  367)  2-Nov-89  47832  74935.50195560      .42  74936.61026330        .34
  368)  7-Nov-89  47837  72431.50138000      .48  72401.47043540        .09
  369) 12-Nov-89  47842  72541.50160410      .38  72480.81591530       -.20
  370) 13-Nov-89  47843  75721.50084060      .22  75654.55875330       -.70
  371) 15-Nov-89  47845  73771.50027090      .22  73692.74988740       -.22
  372)  9-Dec-89  47869  69241.50009720      .26  69036.41718620       -.17
  373) 20-Dec-89  47880  66291.50088720      .16  66042.72060270       -.49
  __________________________________________________________________________
  374)  2-Jan-90  47893  63471.50217750      .26  63186.78632190       -.51
  375) 14-Jan-90  47905  60581.50117320      .16  60278.48764120       -.59
  376)  8-Mar-90  47958  47991.50008310      .14  47793.32350560       -.38
  377) 16-Mar-90  47966  46161.50266460      .14  46001.74338010       -.47
  378) 25-Mar-90  47975  44121.50071910      .14  44009.87963650       -.68
  379) 29-Mar-90  47979  43471.50083780      .14  43382.67569140       -.72
  380) 25-Apr-90  48006  36831.49987170      .16  36908.61005460       -.63
  381)  9-Mai-90  48020  31161.50171560      .13  31325.11055950       -.67
  382) 26-Mai-90  48037  30231.50138350      .16  30492.12308170       -.63
